sim_id,price_mean,production_mass_t,earnings
3034,1.2954490519745574,750252.8807573406,971914.3831182775
3035,1.2748898639903248,821821.5044015764,1047731.9059708498
3036,1.3136297334236107,866961.4099478807,1138866.285838392
3037,1.3209840698698792,790036.9488433265,1043626.224030639
3038,1.298142272581217,866961.4099478807,1125439.254949958
3039,1.3213448170729791,935103.0118563597,1235593.5181457333
3040,1.3259694985217136,888169.9759316107,1177686.2975880804
3041,1.3291669739369596,961595.6099269462,1278121.126997664
3042,1.3259921931280738,888169.9759316107,1177706.454256065
3043,1.3204712318193756,821821.5044015764,1085191.654252802
3044,1.3319292656517194,952003.556606686,1268001.3980489683
3045,1.3395550021092684,886300.1646108106,1187247.8188746793
3046,1.3367772293103768,856236.4640483208,1144597.4080450283
3047,1.3007628037301229,814458.730318528,1059417.6215716046
3048,1.3258044307805952,856236.4640483208,1135202.0978311736
3049,1.27998995056052,961595.6099269462,1230832.7172096048
3050,1.3223157533635181,947852.7018318587,1253360.5595004405
3051,1.3300969568764227,750252.8807573406,997909.0735831084
3052,1.2966166674970243,856236.4640483208,1110210.4706037694
3053,1.3427154125854528,948120.0928250264,1273055.461618113
3054,1.318224195047361,962935.6440845876,1269365.0643058175
3055,1.3207866235910621,814458.730318528,1075726.196471672
3056,1.3125304244516378,952003.556606686,1249533.6322324423
3057,1.3163925529654328,888169.9759316107,1169180.34208386
3058,1.297968400247693,901600.9795958733,1170249.5811478086
3059,1.3066256880019689,759862.6658090254,992856.078499728
3060,1.291335765414159,962935.6440845876,1243473.236998547
3061,1.3540590590900832,888169.9759316107,1202634.6019220187
3062,1.2855060677773702,898441.4597930807,1154951.9481067634
3063,1.329416803450266,750252.8807573406,997398.7865157773
3064,1.3088035677128247,947852.7018318587,1240552.997823777
3065,1.289992736839969,759862.6658090254,980217.3198894995
3066,1.2900789778076585,947852.7018318587,1222804.8446914717
3067,1.2931431248302327,759862.6658090254,982611.182106114
3068,1.2936684666670726,961928.2294422972,1244416.2176263887
3069,1.3088247946170148,952003.556606686,1246005.8594504134
3070,1.3281956004624538,821821.5044015764,1091539.7065116088
3071,1.3234818020797978,961595.6099269462,1272654.2906981371
3072,1.3087313620810284,895207.3613840662,1171585.9494091324
3073,1.3154623937264602,962935.6440845876,1266705.6273720423
3074,1.323361033888404,961928.2294422972,1272978.3362412006
3075,1.3124876678730624,888169.9759316107,1165712.1403853537
3076,1.293387439576239,961595.6099269462,1243715.6838311648
3077,1.3178033413879815,821821.5044015764,1082999.124524895
3078,1.2887522185759168,952003.556606686,1226896.69566903
3079,1.2897476080598587,901600.9795958733,1162837.706858203
3080,1.303537684153276,814458.730318528,1061677.6471578316
3081,1.3134699630345004,932305.6710889853,1224555.4953421045
3082,1.3335151829779999,759862.6658090254,1013288.4018344732
3083,1.3112857235759203,947852.7018318587,1242905.71596498
3084,1.320831121013064,961595.6099269462,1270105.4074210494
3085,1.2973548919491982,901600.9795958733,1169696.4414648954
3086,1.267704446737299,948120.0928250264,1201936.0577152667
3087,1.3178600681061283,947852.7018318587,1249137.2261907111
3088,1.317400287203044,932305.6710889853,1228219.7588536558
3089,1.3236554383129655,947852.7018318587,1254630.3834993776
3090,1.3383657783689422,888169.9759316107,1188696.3011616347
3091,1.3009960788255126,856236.4640483208,1113960.2822742874
3092,1.3138895033572944,856236.4640483208,1125000.102504854
3093,1.3151086802529275,814458.730318528,1071101.7459496744
3094,1.282669825678901,948120.0928250264,1216125.0341865402
3095,1.3052601749930435,759862.6658090254,991818.476144569
3096,1.3183877167574038,961595.6099269462,1267755.8406155298
3097,1.292716199246678,948120.0928250264,1225650.2028261756
3098,1.2964895352986743,997180.0094688747,1292833.447085429
3099,1.2975329807621858,952003.556606686,1235256.0125000756
3100,1.3042702180075871,935103.0118563597,1219627.0091334456
3101,1.2927227845156186,898441.4597930807,1161435.7456279886
3102,1.3264996640042834,962935.6440845876,1277333.8083359536
3103,1.293050613328213,866961.4099478807,1121024.9828649992
3104,1.3200022923046149,856236.4640483208,1130234.0952985813
3105,1.2795300297438945,898441.4597930807,1149582.8277721885
3106,1.3086428849286478,947852.7018318587,1240400.694212657
3107,1.328492064683463,888169.9759316107,1179926.765115247
3108,1.3087024875225872,750252.8807573406,981857.8113181186
3109,1.2944409713344427,901600.9795958733,1167069.2477841673
3110,1.3001658171483403,935103.0118563597,1215788.971528098
3111,1.3144011350463949,821821.5044015764,1080203.1181909677
3112,1.3469368236656782,948120.0928250264,1277057.866283349
3113,1.3286340830798065,821821.5044015764,1091900.0609558555
3114,1.3124502546047037,935103.0118563597,1227276.1859925045
3115,1.3193100653193108,898441.4597930807,1185322.8610051863
3116,1.3105061025825697,821821.5044015764,1077002.096751854
3117,1.3262278965602203,935103.0118563597,1240159.7004813866
3118,1.3062785974872555,961928.2294422972,1256546.258439283
3119,1.3202912806429947,888169.9759316107,1172643.074951404
3120,1.3190479981968668,948120.0928250264,1250615.9104910786
3121,1.3038959619978294,898441.4597930807,1171474.1915156331
3122,1.2874000544839543,750252.8807573406,965875.5995637439
3123,1.2823444544188791,962935.6440845876,1234815.1831541425
3124,1.3119739318758097,932305.6710889853,1223160.7370087313
3125,1.2674693488319881,898441.4597930807,1138747.012007597
3126,1.276316754042663,961595.6099269462,1227300.5875636346
3127,1.257576819834682,814458.730318528,1024244.4199605674
3128,1.3272626428864227,790036.9488433265,1048586.528699719
3129,1.3063183681583141,790036.9488433265,1032039.7777977878
3130,1.3225140289203865,821821.5044015764,1086870.4688395418
3131,1.3222009686945133,947852.7018318587,1253251.7605417953
3132,1.2816019351367924,947852.7018318587,1214769.8568923473
3133,1.3196132231842073,759862.6658090254,1002724.8216055922
3134,1.298664908405315,821821.5044015764,1067270.7487391913
3135,1.305162297773886,962935.6440845876,1256787.2978418171
3136,1.3121992043023545,961595.6099269462,1261804.9942067761
3137,1.3217162706776173,821821.5044015764,1086214.8539603206
3138,1.2892572086441625,790036.9488433265,1018560.8313914982
3139,1.3300935173117179,866961.4099478807,1153139.7511311027
3140,1.3180580968104827,952003.556606686,1254795.9959778192
3141,1.355608457249966,961928.2294422972,1303998.043099464
3142,1.3055925105386528,821821.5044015764,1072964.0011463065
3143,1.3364976094548175,866961.4099478807,1158691.8518849206
3144,1.2890261288643379,888169.9759316107,1144874.3058486562
3145,1.3090242688310163,790036.9488433265,1034177.5393091226
3146,1.2760111846048694,962935.6440845876,1228716.6519066275
3147,1.3022051008718831,947852.7018318587,1234298.6232006426
3148,1.3014975886710933,932305.6710889853,1213393.5828266998
3149,1.3176468255887974,947852.7018318587,1248935.1036945134
3150,1.3177189919306007,962935.6440845876,1268878.5862171864
3151,1.3207470801545578,821821.5044015764,1085418.352346608
3152,1.3227203762952042,901600.9795958733,1192565.9869991783
3153,1.3056957955708999,901600.9795958733,1177216.6083409365
3154,1.3028146645453649,866961.4099478807,1129490.0384750247
3155,1.3110151627011204,750252.8807573406,983592.9025330691
3156,1.3355642405689283,821821.5044015764,1097595.4134093055
3157,1.3317714371292575,814458.730318528,1084672.8737587763
3158,1.2662035443853306,948120.0928250264,1200513.022037997
3159,1.305587768251272,962935.6440845876,1257196.998529998
3160,1.3389130754036482,888169.9759316107,1189182.3939557772
3161,1.304202421375085,759862.6658090254,991014.7286606579
3162,1.336614375509895,901600.9795958733,1205092.8303016478
3163,1.3317873619750469,948120.0928250264,1262694.3572589785
3164,1.3243687315990218,901600.9795958733,1194052.1457558223
3165,1.3392165863604957,947852.7018318587,1269380.0597198345
3166,1.3101653637943975,932305.6710889853,1221474.5987298803
3167,1.2968420217993952,856236.4640483208,1110403.4271747896
3168,1.2922001638068639,948120.0928250264,1225160.939257078
3169,1.3196984736083859,888169.9759316107,1172116.5615417433
3170,1.2964878240279458,790036.9488433265,1024273.284707562
3171,1.284400001154653,947852.7018318587,1217422.0113272804
3172,1.30544568805743,947852.7018318587,1237370.222519985
3173,1.281606331656564,821821.5044015764,1053251.643532583
3174,1.3047694235582832,821821.5044015764,1072287.5705658458
3175,1.2774105173931087,759862.6658090254,970656.561078814
3176,1.3197985364661056,821821.5044015764,1084638.8187455735
3177,1.3098532652977752,961928.2294422972,1259984.8323171006
3178,1.2942206617130882,895207.3613840662,1158595.8636209138
3179,1.3181751989090167,947852.7018318587,1249435.9237736592
3180,1.3186188697305947,952003.556606686,1255329.8537922145
3181,1.269806460904229,997180.0094688747,1266225.6187081174
3182,1.313426850832273,895207.3613840662,1175789.3855045426
3183,1.2808671672500394,888169.9759316107,1137627.7611080578
3184,1.3113730005451207,750252.8807573406,983861.3714063744
3185,1.2976564182480044,790036.9488433265,1025196.517319613
3186,1.3140336344508945,886300.1646108106,1164628.2265179695
3187,1.3082056046027244,888169.9759316107,1161908.9403535998
3188,1.3110388167489238,948120.0928250264,1243022.2446332022
3189,1.2711057755417485,935103.0118563597,1188614.8390971029
3190,1.314873386202355,821821.5044015764,1080591.2243464142
3191,1.3245294810862895,790036.9488433265,1046427.2298904468
3192,1.3119583675981088,898441.4597930807,1178717.790972592
3193,1.3171420737596546,961928.2294422972,1266996.1429355803
3194,1.3188777214911986,888169.9759316107,1171387.5941535754
3195,1.2700033070643373,895207.3613840662,1136916.3094661033
3196,1.294652590550711,886300.1646108106,1147450.8041189075
3197,1.2961300918354346,790036.9488433265,1023990.6630576873
3198,1.3226043129048948,948120.0928250264,1253987.723922169
3199,1.2969238970576369,947852.7018318587,1229292.8198963846
3200,1.326679483142143,821821.5044015764,1090293.7286945817
3201,1.3441703537202205,866961.4099478807,1165343.8250714238
3202,1.302582983135951,821821.5044015764,1070490.7068086804
3203,1.296733255630267,952003.556606686,1234494.6713301812
3204,1.3105450182682754,750252.8807573406,983240.1753179552
3205,1.2892838042061912,962935.6440845876,1241497.330411116
3206,1.3064772534741416,750252.8807573406,980188.3230629129
3207,1.294527957935621,821821.5044015764,1063870.9138805526
3208,1.3017869858386206,948120.0928250264,1234250.3978517242
3209,1.283616290926231,750252.8807573406,963036.8200544574
3210,1.2859837222121129,962935.6440845876,1238319.5638306162
3211,1.2959751633787657,901600.9795958733,1168452.476834217
3212,1.2990889575468054,856236.4640483208,1112327.3354940957
3213,1.282021495187105,790036.9488433265,1012844.3504091798
3214,1.2897137986279386,962935.6440845876,1241911.387366574
3215,1.2953651118262237,898441.4597930807,1163809.7220341796
3216,1.322812641837396,997180.0094688747,1319082.3227129616
3217,1.3073897039789018,888169.9759316107,1161184.2819161767
3218,1.3057119892009394,886300.1646108106,1157252.7509631016
3219,1.3087501672700028,888169.9759316107,1162392.6045646898
3220,1.328691880806869,947852.7018318587,1259404.1891248447
3221,1.3183671552767937,997180.0094688747,1314649.3723823666
3222,1.315264992959738,888169.9759316107,1168178.8771407406
3223,1.3174424923638919,997180.0094688747,1313727.3170101235
3224,1.2924728041877966,759862.6658090254,982101.8304758057
3225,1.330520581210447,962935.6440845876,1281205.6928356816
3226,1.2991056499859004,886300.1646108106,1151397.5514293376
3227,1.2912661483315941,888169.9759316107,1146863.8238849756
3228,1.293686776490808,961928.2294422972,1244433.8303627158
3229,1.342178314744138,898441.4597930807,1205868.6444013403
3230,1.3240799578860782,962935.6440845876,1275003.7870665244
3231,1.3267539507103796,856236.4640483208,1136015.1114183955
3232,1.3364365966993235,948120.0928250264,1267102.390117325
3233,1.3118521860283086,759862.6658090254,996827.499222868
3234,1.2950917461544416,961595.6099269462,1245354.5375547342
3235,1.302235581480039,866961.4099478807,1128987.9958042328
3236,1.3004222039434785,895207.3613840662,1164147.5298774934
3237,1.3128001993056164,947852.7018318587,1244341.2158772312
3238,1.293642347556138,961928.2294422972,1244391.0929162528
3239,1.317963091535105,961595.6099269462,1267347.522865903
3240,1.3279854974394523,952003.556606686,1264246.9166844576
3241,1.2848673763907696,948120.0928250264,1218208.5761714645
3242,1.3069474006706345,947852.7018318587,1238793.6248777858
3243,1.3227408468398887,947852.7018318587,1253763.4855005492
3244,1.3298939724669403,886300.1646108106,1178685.246712374
3245,1.3496722858689107,898441.4597930807,1212601.5387583282
3246,1.3222810235416131,898441.4597930807,1187992.0930474158
3247,1.3291378396373696,962935.6440845876,1279874.201688408
3248,1.3159851528255608,866961.4099478807,1140908.3435641255
3249,1.3478174889976036,886300.1646108106,1194570.8623639054
3250,1.2895335885132548,866961.4099478807,1117975.8580726015
3251,1.2970590329794274,935103.0118563597,1212883.8082945598
3252,1.3072346003916673,790036.9488433265,1032763.635115858
3253,1.317408841885852,952003.556606686,1254177.9029804263
3254,1.3062474573660408,759862.6658090254,992568.675160421
3255,1.3261142487838975,947852.7018318587,1256960.973647543
3256,1.3283719644678496,886300.1646108106,1177336.2907722408
3257,1.3157421194020615,759862.6658090254,999783.3143660675
3258,1.3222630024492639,961928.2294422972,1271922.1088030764
3259,1.3192629721528049,814458.730318528,1074485.245255821
3260,1.312123369304927,952003.556606686,1249146.1142850386
3261,1.3133416018442163,814458.730318528,1069662.5335125423
3262,1.3114451175257829,948120.0928250264,1243407.4665634728
3263,1.272838272482578,888169.9759316107,1130496.737835684
3264,1.3194117606544438,961595.6099269462,1268740.5567312958
3265,1.3094578150011784,952003.556606686,1246608.4971075417
3266,1.2914358324578339,821821.5044015764,1061329.7386685992
3267,1.3039827135072206,932305.6710889853,1215710.4788047853
3268,1.2857150478930417,961595.6099269462,1236337.9456709623
3269,1.3121876628273428,947852.7018318587,1243760.6215213288
3270,1.3087461229977353,997180.0094688747,1305055.4713232347
3271,1.2906014642889068,961595.6099269462,1241036.7022255012
3272,1.307445096189932,750252.8807573406,980914.4498485547
3273,1.2959699672319391,856236.4640483208,1109656.7422554938
3274,1.331531008969214,901600.9795958733,1200509.662048925
3275,1.3035087614889103,886300.1646108106,1155300.029879255
3276,1.3267671036561197,901600.9795958733,1196214.520351937
3277,1.2994945398594588,856236.4640483208,1112674.6098593627
3278,1.319940767876685,962935.6440845876,1271018.0134688409
3279,1.3087874367166645,856236.4640483208,1120631.5270051423
3280,1.3316841453413828,898441.4597930807,1196440.247523813
3281,1.3283644263484624,898441.4597930807,1193457.6743457108
3282,1.3052162146525133,997180.0094688747,1301535.5172861218
3283,1.2899479829975584,952003.556606686,1228035.0676512965
3284,1.3173534857642482,759862.6658090254,1001007.7315056336
3285,1.287868303845223,948120.0928250264,1221053.8157881422
3286,1.3269193888946504,961595.6099269462,1275959.859088042
3287,1.2876182811745778,901600.9795958733,1160917.903652554
3288,1.2766848094945333,888169.9759316107,1133913.1165210127
3289,1.3161591828522414,948120.0928250264,1247876.966618378
3290,1.331079989883759,790036.9488433265,1051602.373874171
3291,1.330091967056816,961595.6099269462,1279010.5963209306
3292,1.3210023988821689,932305.6710889853,1231578.028
3293,1.3267285652366467,947852.7018318587,1257543.255157061
3294,1.313380203760376,901600.9795958733,1184144.8782921825
3295,1.3284011565336113,947852.7018318587,1259128.6253369495
3296,1.3181276328833254,821821.5044015764,1083265.6342494632
3297,1.3016188422305808,821821.5044015764,1069698.355079374
3298,1.3177920113541661,947852.7018318587,1249072.718414486
3299,1.3109836804015995,952003.556606686,1248061.1263956456
3300,1.295486112946436,962935.6440845876,1247469.754572715
3301,1.3221667683078502,961595.6099269462,1271389.7599961266
3302,1.343507313062086,952003.556606686,1279023.740362198
3303,1.3278095594310184,947852.7018318587,1258567.8784248608
3304,1.3114072813490047,821821.5044015764,1077742.7048414203
3305,1.3187491703257588,898441.4597930807,1184818.9296883887
3306,1.3210693115962238,814458.730318528,1075956.4341854323
3307,1.2972170466833524,961595.6099269462,1247398.21721311
3308,1.3040049435352359,750252.8807573406,978333.4654091239
3309,1.3081748454707165,895207.3613840662,1171087.7516428486
3310,1.33314903187789,821821.5044015764,1095610.5429693926
3311,1.3096758205504175,814458.730318528,1066676.9059343694
3312,1.3147828618331343,895207.3613840662,1177003.2965346314
3313,1.3101728599262588,901600.9795958733,1181253.1339494418
3314,1.2996487763272024,997180.0094688747,1295983.7790841712
3315,1.3155139012127308,866961.4099478807,1140499.786601426
3316,1.2920927844274244,886300.1646108106,1145182.0475304667
3317,1.2754146260481778,895207.3613840662,1141760.5620552348
3318,1.304415195503928,961595.6099269462,1254319.9255185765
3319,1.2916101024529696,952003.556606686,1229617.4112843531
3320,1.3108801500831058,952003.556606686,1247962.565164223
3321,1.3005867600908754,821821.5044015764,1068850.1677826552
3322,1.286429532623657,750252.8807573406,965147.4627422179
3323,1.3015794514271803,997180.0094688747,1297909.0096986485
3324,1.3420711343620066,888169.9759316107,1191987.287104813
3325,1.3094589258284952,886300.1646108106,1160573.6615128906
3326,1.2854057395466467,886300.1646108106,1139255.3185518738
3327,1.333593394667698,814458.730318528,1086156.782982229
3328,1.305417279076803,759862.6658090254,991937.853672464
3329,1.280210621364853,814458.730318528,1042678.717217112
3330,1.3240372713323783,898441.4597930807,1189569.9788763092
3331,1.3134182193325923,750252.8807573406,985395.802693454
3332,1.2857737282592054,952003.556606686,1224061.1622942023
3333,1.2933750265901256,901600.9795958733,1166108.190958496
3334,1.296810582627279,898441.4597930807,1165108.3929307682
3335,1.3099132495273544,961928.2294422972,1260042.5328408543
3336,1.288081731233128,759862.6658090254,978765.2180747093
3337,1.3105385777778011,856236.4640483208,1122130.9178353797
3338,1.2760845019320464,821821.5044015764,1048713.6851213307
3339,1.3304122182875617,886300.1646108106,1179144.5680684997
3340,1.327652375262318,932305.6710889853,1237777.8386918206
3341,1.2917640582782262,888169.9759316107,1147306.0525502919
3342,1.3290703940502848,997180.0094688747,1325322.4281238639
3343,1.3202341754910256,814458.730318528,1075276.2502935494
3344,1.3038556861876403,947852.7018318587,1235863.1349517868
3345,1.3282287344117638,750252.8807573406,996507.4342971024
3346,1.284009537583211,856236.4640483208,1099415.786264568
3347,1.3145614829683494,948120.0928250264,1246362.1552561556
3348,1.326701691655382,932305.6710889853,1236891.5109736628
3349,1.2928175684619816,759862.6658090254,982363.8039762635
3350,1.3177743112862494,901600.9795958733,1188106.6099419598
3351,1.308787371764008,948120.0928250264,1240887.6044051135
3352,1.337595373634989,814458.730318528,1089416.2296906903
3353,1.2996309619201116,961928.2294422972,1250151.7101282026
3354,1.2950819467602526,961928.2294422972,1245775.8840297733
3355,1.3195439404248206,821821.5044015764,1084429.58624391
3356,1.301335416849595,750252.8807573406,976330.6453229632
3357,1.286987341591714,898441.4597930807,1156282.7859148756
3358,1.3113244269543152,962935.6440845876,1262721.0316731061
3359,1.2944702848020528,898441.4597930807,1163005.7723363212
3360,1.3081399114632957,935103.0118563597,1223245.5711388395
3361,1.309860286473462,895207.3613840662,1172596.5708356851
3362,1.3344339882748273,759862.6658090254,1013986.56767668
3363,1.3062623996206948,895207.3613840662,1169375.7160396609
3364,1.3058254379587664,790036.9488433265,1031650.3447269443
3365,1.2801712786495985,856236.4640483208,1096129.3290071497
3366,1.3051662695268045,962935.6440845876,1256791.1223842718
3367,1.30726518392462,750252.8807573406,980779.4701532209
3368,1.3221282696890644,759862.6658090254,1004635.9115474066
3369,1.2969169724734753,886300.1646108106,1149457.7261897952
3370,1.2980020014858469,961928.2294422972,1248584.7671018387
3371,1.3412062018284836,962935.6440845876,1291495.2578079542
3372,1.3074560608394767,948120.0928250264,1239625.361767768
3373,1.2834049225513293,932305.6710889853,1196525.6875981244
3374,1.3232050625473175,901600.9795958733,1193002.9805988802
3375,1.328328350590731,886300.1646108106,1177297.6357857715
3376,1.293427096556017,948120.0928250264,1226324.2188490953
3377,1.3095855442618822,947852.7018318587,1241294.1964085703
3378,1.3308357000069067,935103.0118563597,1244468.4713624252
3379,1.319752566179737,886300.1646108106,1169696.9166506405
3380,1.291638804066892,932305.6710889853,1204202.1820301581
3381,1.3186003608502146,997180.0094688747,1314881.9203182785
3382,1.2924394048792853,866961.4099478807,1120495.088726345
3383,1.3516161816857943,856236.4640483208,1157303.0601571372
3384,1.3095990671649493,898441.4597930807,1176598.0976473338
3385,1.2967626562382144,961928.2294422972,1247392.605922116
3386,1.333341683010713,895207.3613840662,1193617.2898714102
3387,1.3232201999852766,866961.4099478807,1147180.850250752
3388,1.2995021216149623,895207.3613840662,1163323.8654039262
3389,1.2945344161248382,961928.2294422972,1245249.1988550837
3390,1.2906066343503055,961595.6099269462,1241041.6737338454
3391,1.3518288771869464,750252.8807573406,1014213.5094004677
3392,1.311318518624945,961595.6099269462,1260958.1307256536
3393,1.3005696969718366,866961.4099478807,1127543.7382221913
3394,1.3151280256680706,948120.0928250264,1246899.305773205
3395,1.299450146095517,935103.0118563597,1215119.7453711045
3396,1.3273472484401958,886300.1646108106,1176428.0847882521
3397,1.311561157182543,856236.4640483208,1123006.4876091045
3398,1.325544569386237,935103.0118563597,1239520.7191829116
3399,1.3135119652644998,961928.2294422972,1263504.2390981526
3400,1.3195691456838465,935103.0118563597,1233933.0824816884
3401,1.2996450419698147,961928.2294422972,1250165.254125484
3402,1.2986135197958026,856236.4640483208,1111920.248355302
3403,1.331657249020503,961928.2294422972,1280958.6997742928
3404,1.2969594329312244,856236.4640483208,1110503.9588671469
3405,1.2892670337894467,814458.730318528,1050054.7913816876
3406,1.345727495531327,886300.1646108106,1192718.5008107089
3407,1.3394318857718537,962935.6440845876,1289786.7056331537
3408,1.3175006624986743,790036.9488433265,1040874.2034995139
3409,1.3275464123868037,895207.3613840662,1188429.3209476739
3410,1.3020087024938785,898441.4597930807,1169778.5993318951
3411,1.3289769567926852,947852.7018318587,1259674.399168228
3412,1.2953166225458213,856236.4640483208,1109097.3247116474
3413,1.3079831387565122,947852.7018318587,1239775.352020875
3414,1.3340955664077623,932305.6710889853,1243784.8623366288
3415,1.3120634035645307,759862.6658090254,996987.9955430074
3416,1.2987975978597581,888169.9759316107,1153553.0312311351
3417,1.3229949403782137,932305.6710889853,1233435.6857366427
3418,1.3143467598394696,962935.6440845876,1265631.3437365105
3419,1.3037415399480745,932305.6710889853,1215485.6313278768
3420,1.332970356454484,821821.5044015764,1095463.7036641294
3421,1.3144220182418782,821821.5044015764,1080220.2804500966
3422,1.3051264101877642,866961.4099478807,1131494.2327366
3423,1.3308977626105178,814458.730318528,1083961.301919532
3424,1.32875766410407,947852.7018318587,1259466.542000832
3425,1.308705053689094,888169.9759316107,1162352.53603662
3426,1.3273181958872338,750252.8807573406,995824.3001460332
3427,1.2849273108999395,814458.730318528,1046520.2661871653
3428,1.2865924622322014,790036.9488433265,1016455.5832667511
3429,1.2758758567689312,814458.730318528,1039148.2303480878
3430,1.3172528676234037,790036.9488433265,1040678.4363923161
3431,1.3002116369846481,790036.9488433265,1027215.2345339383
3432,1.3181669736321144,790036.9488433265,1041400.6139143574
3433,1.277840590757179,961595.6099269462,1228765.902258559
3434,1.3180165569742037,952003.556606686,1254756.4499059408
3435,1.3301678553748146,961595.6099269462,1279083.570194363
3436,1.3125250787597478,790036.9488433265,1036943.308503698
3437,1.3239778875239974,866961.4099478807,1147837.7361076213
3438,1.324567573540768,790036.9488433265,1046457.324336957
3439,1.2843222289135887,952003.556606686,1222679.3297547628
3440,1.311547496199308,814458.730318528,1068201.308506933
3441,1.28143073100721,886300.1646108106,1135732.2678290415
3442,1.328831063169289,932305.6710889853,1238876.7361119338
3443,1.2896573777946214,997180.0094688747,1286020.5562008447
3444,1.296889773586779,997180.0094688747,1293232.556705351
3445,1.2775807278760636,935103.0118563597,1194669.5865265473
3446,1.3157804145926633,790036.9488433265,1039515.1440925949
3447,1.3148870408391937,750252.8807573406,986497.7902601
3448,1.3035381857872315,886300.1646108106,1155326.1086397006
3449,1.3397677649299575,790036.9488433265,1058466.0371639067
3450,1.2753109043245396,886300.1646108106,1130308.2644328012
3451,1.3112038278583729,888169.9759316107,1164571.8722304069
3452,1.2988018137086634,790036.9488433265,1026101.4220545711
3453,1.3067290345057232,821821.5044015764,1073898.0209827127
3454,1.2899976572573817,932305.6710889853,1202672.1315525621
3455,1.290582145241072,997180.0094688747,1286942.7158118526
3456,1.3009705603082318,866961.4099478807,1127891.2712655088
3457,1.3168278368964632,901600.9795958733,1187253.267704966
3458,1.3322655705671709,888169.9759316107,1183278.2797451578
3459,1.3054534962911624,790036.9488433265,1031356.4970667228
3460,1.319703001488388,790036.9488433265,1042614.132675266
3461,1.3028366821893902,932305.6710889853,1214642.0273079264
3462,1.300349946318269,790036.9488433265,1027324.5040178688
3463,1.3219966444232405,856236.4640483208,1131941.7323047007
3464,1.3028654267901547,935103.0118563597,1218313.3846349951
3465,1.3002896078259474,948120.0928250264,1232830.7036713543
3466,1.303991463589969,759862.6658090254,990854.4297156865
3467,1.2889624010642453,932305.6710889853,1201706.956332671
3468,1.2940518852091778,901600.9795958733,1166718.4473524813
3469,1.3223824662420778,821821.5044015764,1086762.3478013312
3470,1.2758897399619955,750252.8807573406,957239.9529352213
3471,1.281196382676052,750252.8807573406,961221.276918592
3472,1.315854652883015,888169.9759316107,1168702.5953806054
3473,1.3131311383000839,952003.556606686,1250105.513952666
3474,1.2985741137460143,790036.9488433265,1025921.530670828
3475,1.3371072256468606,866961.4099478807,1159220.3655983012
3476,1.3293451251538453,997180.0094688747,1325596.384488314
3477,1.2917703450194724,952003.556606686,1229769.9627775836
3478,1.3174915018537787,952003.556606686,1254256.5955638816
3479,1.291503342009548,952003.556606686,1229515.774962511
3480,1.302375315907322,952003.556606686,1239865.9327805266
3481,1.3138338988783684,948120.0928250264,1245672.318161225
3482,1.2724196299456105,997180.0094688747,1268831.418637546
3483,1.2868781024408802,962935.6440845876,1239180.7944322608
3484,1.299588030921602,888169.9759316107,1154255.0701446484
3485,1.321524603731335,888169.9759316107,1173738.4754890911
3486,1.2952297601536464,759862.6658090254,984196.7383855344
3487,1.3012477801755915,997180.0094688747,1297578.2737568484
3488,1.3064773758353152,856236.4640483208,1118653.5686443592
3489,1.3132467080011319,961595.6099269462,1262812.2691649026
3490,1.304523872467853,790036.9488433265,1030622.0598977833
3491,1.3329780046629431,866961.4099478807,1155640.490352098
3492,1.2925493236813694,952003.556606686,1230511.5532342303
3493,1.3147878028379334,901600.9795958733,1185413.9709993866
3494,1.2933350563928177,759862.6658090254,982757.0237349126
3495,1.3337270702129504,961595.6099269462,1282506.095557501
3496,1.3167405468089928,750252.8807573406,987888.3884534427
3497,1.2935102081263108,935103.0118563597,1209565.2914858598
3498,1.3167523564001635,898441.4597930807,1183024.9092701417
3499,1.3278031106048653,866961.4099478807,1151154.0569031758
3500,1.320078892365295,759862.6658090254,1003078.6662309186
3501,1.3099639597088293,935103.0118563597,1224951.2441470092
3502,1.3324853942458297,961595.6099269462,1281312.105398566
3503,1.3273531148338766,866961.4099478807,1150763.9279350888
3504,1.2963771162382516,947852.7018318587,1228774.5522194204
3505,1.2978784225022182,888169.9759316107,1152736.647275952
3506,1.32792956700922,814458.730318528,1081543.829098762
3507,1.296779239157621,856236.4640483208,1110349.670387593
3508,1.30978982626588,997180.0094688747,1306096.231358046
3509,1.2991612709692375,814458.730318528,1058113.2392326102
3510,1.3021748550479402,898441.4597930807,1169927.8776751147
3511,1.2920438951843267,898441.4597930807,1160825.8033061447
3512,1.3379566077813918,790036.9488433265,1057035.156096378
3513,1.3365526420905256,901600.9795958733,1205037.1713902706
3514,1.3177147472879525,888169.9759316107,1170354.675383469
3515,1.278048987662369,898441.4597930807,1148252.198162448
3516,1.3317487630909057,952003.556606686,1267829.5589690972
3517,1.2920900633044157,961928.2294422972,1242897.9068744024
3518,1.3197396592951833,901600.9795958733,1189878.5696320613
3519,1.2725883743304758,961595.6099269462,1223715.3940002548
3520,1.311947892387499,886300.1646108106,1162779.6329838464
3521,1.2917009944448568,898441.4597930807,1160517.7270652112
3522,1.2980628566231316,932305.6710889853,1210191.362659714
3523,1.2847177502425329,814458.730318528,1046349.5876802091
3524,1.2961477334639788,935103.0118563597,1212031.6493729607
3525,1.338395412143966,856236.4640483208,1145982.9551926444
3526,1.281260777526193,888169.9759316107,1137977.3539375556
