sim_id,price_mean,production_mass_t,earnings
2244,1.5654021723793627,1323782.0258848849,2072251.2590769527
2245,1.5661392702066432,1239347.5944183704,1940990.9370547454
2246,1.5942456042188506,1345691.4965396635,2145362.7529930454
2247,1.5784780781701697,1411082.5434247712,2227362.861284608
2248,1.5883480965618573,1492274.0354294432,2370250.6237230375
2249,1.5478163548007489,1397302.1935340683,2162767.187750992
2250,1.5883874402406681,1377283.8221095754,2187660.324685512
2251,1.575093742829415,1247763.4642259094,1965344.4250333845
2252,1.6149227875707244,1323782.0258848849,2137805.7593780393
2253,1.5828496365848304,1462817.673173927,2315420.4223732175
2254,1.5497029247733902,1290827.237628493,2000398.7455300316
2255,1.5663464698041007,1331210.650160241,2085137.102444115
2256,1.6044142031047501,1345691.4965396635,2159046.550045523
2257,1.5767605268375664,1508181.572836049,2378041.171351678
2258,1.5809299951289806,1247763.4642259094,1972626.687420787
2259,1.5917660800391236,1290827.237628493,2054695.0120476366
2260,1.570394152351107,1141382.381332036,1792420.2172404106
2261,1.5986603745948562,1407413.4587660243,2249976.127200735
2262,1.601729032568404,1377283.8221095754,2206035.483959684
2263,1.543429642869991,1508181.572836049,2327772.146345444
2264,1.57867307335575,1239347.5944183704,1956524.6758365042
2265,1.5728598072846658,1508181.572836049,2372158.178001192
2266,1.5675011920826265,1141382.381332036,1789118.2433600735
2267,1.5372713219502667,1508181.572836049,2318484.2802147055
2268,1.5975534446275015,1397302.1935340683,2232264.9324659146
2269,1.562228555352622,1141382.381332036,1783100.1486932824
2270,1.591222981126923,1290827.237628493,2053993.9651790415
2271,1.5654475007002404,1508181.572836049,2360979.0737983505
2272,1.5714433873992277,1239347.5944183704,1947564.5819378882
2273,1.5695078292192104,1328529.3980975002,2085137.2916619116
2274,1.5105489521894295,1399629.1346138085,2114208.3227446866
2275,1.5570864164696854,1377283.8221095754,2144549.93103027
2276,1.5731439933173537,1247763.4642259094,1962911.5988278422
2277,1.5546798236475905,1165583.088329884,1812108.510211318
2278,1.5690558874370735,1492274.0354294432,2341461.3609600477
2279,1.6183447101174437,1462817.673173927,2367343.2432473325
2280,1.5445688079826885,1289669.7792710594,1991983.7136599973
2281,1.5758899436524316,1462817.673173927,2305239.660551841
2282,1.541571150871505,1329030.8932232717,2048795.6836099834
2283,1.539388323582538,1385668.1518491814,2133081.3733168254
2284,1.5781463567439957,1247763.4642259094,1969153.365146386
2285,1.5860655081857304,1358390.8238394929,2154496.8323278185
2286,1.5875360406216947,1397302.1935340683,2218267.5918750837
2287,1.5875116385173744,1141382.381332036,1811957.8143632833
2288,1.5691066786591523,1358390.8238394929,2131460.1139158565
2289,1.5786095372360274,1165583.088329884,1840000.5796785778
2290,1.651402104848778,1165583.088329884,1924846.3654441095
2291,1.5609540119070304,1377283.8221095754,2149876.7076565907
2292,1.5636990394346848,1397302.1935340683,2184960.097829201
2293,1.5868246089768157,1411082.5434247712,2239140.505204023
2294,1.5557128404030471,1492274.0354294432,2321549.8783176565
2295,1.6047528733162026,1407413.4587660243,2258550.7918986725
2296,1.5878547297435146,1289669.7792710594,2047808.2588228262
2297,1.5546558222188454,1328529.3980975002,2065405.963741177
2298,1.562167812199223,1323782.0258848849,2067969.671205246
2299,1.602389859656175,1407413.4587660243,2255225.0546703017
2300,1.5863089710963993,1165583.088329884,1848974.9095759417
2301,1.537016254552686,1385668.1518491814,2129794.4728081715
2302,1.6219663336062051,1411082.5434247712,2288728.3793743947
2303,1.5627052321031754,1328529.3980975002,2076099.841409846
2304,1.5766069475006839,1411082.5434247712,2224722.54146043
2305,1.5643263566736467,1397302.1935340683,2185836.6495832438
2306,1.5831731998090748,1397302.1935340683,2212171.38483757
2307,1.6008623094303625,1397302.1935340683,2236888.4165130598
2308,1.6165444073816555,1407413.4587660243,2275146.355641889
2309,1.5372607080131109,1411082.5434247712,2169201.749770105
2310,1.5549863735373848,1247763.4642259094,1940255.1842690913
2311,1.5976269110355412,1331210.650160241,2126777.9589531203
2312,1.5901643082122154,1323782.0258848849,2105030.929415003
2313,1.5397388224332718,1358390.8238394929,2091567.0875027827
2314,1.597104334967958,1345691.4965396635,2149209.7226530155
2315,1.5635202795499668,1358390.8238394929,2123871.6006276337
2316,1.5752378885152412,1492274.0354294432,2350686.6006559944
2317,1.59003033101901,1239347.5944183704,1970600.2658006554
2318,1.5483541116808401,1492274.0354294432,2310568.6385117383
2319,1.622124607424533,1492274.0354294432,2420654.4338908093
2320,1.5769098250537352,1289669.7792710594,2033692.9460074157
2321,1.558496246632534,1411082.5434247712,2199166.8476161957
2322,1.5337163556421534,1329030.8932232717,2038356.4180902322
2323,1.5148819848402766,1165583.088329884,1765720.822345434
2324,1.5995967144040233,1411082.5434247712,2257163.0002151364
2325,1.598858008542724,1411082.5434247712,2256120.6252695313
2326,1.5641024352601238,1397302.1935340683,2185523.763700949
2327,1.603206853885818,1290827.237628493,2069463.0745484973
2328,1.5953014674981272,1411082.5434247712,2251102.052286527
2329,1.5593490220481812,1239347.5944183704,1932575.4593340517
2330,1.5622920246918444,1247763.4642259094,1949370.9088620057
2331,1.5925832994645361,1358390.8238394929,2163350.5401926492
2332,1.5544621889226076,1289669.7792710594,2004742.9080730272
2333,1.546812428198338,1508181.572836049,2332874.0008425172
2334,1.5752112602496078,1508181.572836049,2375704.5960323084
2335,1.5188651689913824,1399629.1346138085,2125847.9420704646
2336,1.586924760562149,1508181.572836049,2393370.681357092
2337,1.6251682422803413,1247763.4642259094,2027825.5559376508
2338,1.5868755178756278,1331210.650160241,2112465.5898745833
2339,1.5470681045241659,1462817.673173927,2263078.564901638
2340,1.5982544671246988,1345691.4965396635,2150757.445716238
2341,1.5633637113292398,1290827.237628493,2018032.4609037514
2342,1.5824862210781305,1492274.0354294432,2361503.099139752
2343,1.566749055876853,1289669.7792710594,2020588.909065842
2344,1.623040796584646,1239347.5944183704,2011511.7068900568
2345,1.6071680518265683,1239347.5944183704,1991839.8588573162
2346,1.579140302007864,1328529.3980975002,2097934.3149380125
2347,1.575646120671739,1290827.237628493,2033886.9294267518
2348,1.5675356721840845,1289669.7792710594,2021603.38434516
2349,1.5614288378676093,1290827.237628493,2015534.8735381141
2350,1.5878140120450748,1397302.1935340683,2218656.0019547124
2351,1.5414443342741226,1331210.650160241,2051987.1144148745
2352,1.5662793514155606,1289669.7792710594,2019983.1454169243
2353,1.521620660891136,1323782.0258848849,2014294.0811027654
2354,1.5390096660306627,1289669.7792710594,1984814.2562857918
2355,1.5332663644015947,1165583.088329884,1787149.344251544
2356,1.5722292032925027,1377283.8221095754,2165405.8463429906
2357,1.5463354947145416,1492274.0354294432,2307556.3088254533
2358,1.556767703373741,1508181.572836049,2347888.3634145726
2359,1.6222277028088898,1377283.8221095754,2234267.9708566642
2360,1.5473531942629943,1462817.673173927,2263495.599210037
2361,1.6078724820086918,1462817.673173927,2352024.2828923413
2362,1.552187167342329,1329030.8932232717,2062904.6974626756
2363,1.5475666531636998,1331210.650160241,2060137.210524357
2364,1.518570715984006,1397302.1935340683,2121902.192481052
2365,1.5846763211001857,1331210.650160241,2109537.9957053172
2366,1.5788741782424023,1508181.572836049,2381228.9414518503
2367,1.5519150841724114,1385668.1518491814,2150439.306512052
2368,1.5563173146460738,1358390.8238394929,2114087.1591977472
2369,1.5612750916939182,1165583.088329884,1819795.84310912
2370,1.5513467010645752,1377283.8221095754,2136644.713859299
2371,1.5688773268035343,1358390.8238394929,2131148.564459754
2372,1.566368090239734,1239347.5944183704,1941274.524612311
2373,1.5974062449808848,1323782.0258848849,2114617.6751419622
2374,1.6078290124049293,1407413.4587660243,2262880.1914531826
2375,1.5606098774873436,1289669.7792710594,2012671.3962273374
2376,1.5759942176232424,1508181.572836049,2376885.4379155403
2377,1.5321735511858823,1397302.1935340683,2140909.463946916
2378,1.5314612460829273,1508181.572836049,2309721.6308548045
2379,1.584182780622447,1323782.0258848849,2097112.6907043331
2380,1.5623973341019541,1290827.237628493,2016785.0348569471
2381,1.5819740820679884,1358390.8238394929,2148939.0766330604
2382,1.5336354711980633,1323782.0258848849,2030199.0710314922
2383,1.6101226450704453,1323782.0258848849,2131451.4170144834
2384,1.590924850874133,1247763.4642259094,1985097.9032497965
2385,1.6210260760772635,1289669.7792710594,2090588.341727196
2386,1.5996163746655336,1411082.5434247712,2257190.742466953
2387,1.5723883842500903,1165583.088329884,1832749.3089682567
2388,1.5811202751896627,1397302.1935340683,2209302.828763705
2389,1.595714911318277,1358390.8238394929,2167604.4929985977
2390,1.527446346860856,1247763.4642259094,1905891.7451783116
2391,1.618387142680552,1345691.4965396635,2177849.816014342
2392,1.5712719551212004,1247763.4642259094,1960575.7379630469
2393,1.5756970670157449,1411082.5434247712,2223438.624991529
2394,1.6096878432172765,1141382.381332036,1837269.3436925642
2395,1.5838766926969896,1508181.572836049,2388773.641570105
2396,1.5769242002744128,1399629.1346138085,2207109.0537816486
2397,1.5705071525237446,1399629.1346138085,2198127.566791605
2398,1.5475893470685322,1323782.0258848849,2048670.961100248
2399,1.5818153682641671,1247763.4642259094,1973731.4236710798
2400,1.516650607568703,1289669.7792710594,1955978.4542944473
2401,1.5734326745756475,1358390.8238394929,2137336.5070727905
2402,1.5678980258542874,1407413.4587660243,2206680.783560004
2403,1.578583288346225,1345691.4965396635,2124286.1077071344
2404,1.5274024474082057,1358390.8238394929,2074809.4688692903
2405,1.5840383327708658,1399629.1346138085,2217066.200891187
2406,1.5418273347117954,1329030.8932232717,2049136.1598480737
2407,1.6386135164652176,1407413.4587660243,2306206.7167890696
2408,1.58449640613643,1141382.381332036,1808516.2812480514
2409,1.5596147816868269,1345691.4965396635,2098760.3495935267
2410,1.5749834665482039,1492274.0354294432,2350306.9333605417
2411,1.5754236003241961,1385668.1518491814,2183014.308640812
2412,1.5651013950255654,1411082.5434247712,2208487.2572103324
2413,1.5033662904111427,1323782.0258848849,1990129.2735675066
2414,1.567234828635147,1385668.1518491814,2171667.3885085327
2415,1.5482792966225134,1407413.4587660243,2179069.119995319
2416,1.564692278511,1239347.5944183704,1939197.6113776066
2417,1.5543656392536886,1492274.0354294432,2319539.4850219684
2418,1.5658000378341521,1345691.4965396635,2107083.796194902
2419,1.5836213740802314,1492274.0354294432,2363197.058491027
2420,1.5749540362586345,1399629.1346138085,2204351.5548251974
2421,1.5644520480759878,1323782.0258848849,2070993.5016017884
2422,1.579244605149408,1345691.4965396635,2125176.036105697
2423,1.5763216418750152,1377283.8221095754,2171042.2957956623
2424,1.5853930308336712,1397302.1935340683,2215273.1595975137
2425,1.5607021444739704,1385668.1518491814,2162615.2561203004
2426,1.592683410011811,1239347.5944183704,1973888.3528681851
2427,1.567486306438667,1289669.7792710594,2021539.7188351639
2428,1.5668559664034394,1323782.0258848849,2074175.7654753642
2429,1.5526545043130844,1385668.1518491814,2151463.8974518185
2430,1.590908247849355,1289669.7792710594,2051746.2888443857
2431,1.5319881809281632,1329030.8932232717,2036059.620506452
2432,1.578534210154185,1508181.572836049,2380716.207845849
2433,1.580020241671676,1358390.8238394929,2146284.9977674624
2434,1.6062619921503696,1492274.0354294432,2396983.0649831686
2435,1.5478855754884382,1329030.8932232717,2057187.748998817
2436,1.6153547778493473,1385668.1518491814,2238345.66960325
2437,1.5177448801096591,1358390.8238394929,2061690.7180703322
2438,1.5568888979141537,1358390.8238394929,2114863.5926641673
2439,1.5839249241911275,1328529.3980975002,2104290.8261672673
2440,1.5554776481451376,1377283.8221095754,2142334.2004433484
2441,1.5843596300937621,1385668.1518491814,2195396.680496476
2442,1.5516146821254957,1290827.237628493,2002866.4939918658
2443,1.5466842392395093,1385668.1518491814,2143191.091281268
2444,1.58025014047267,1331210.650160241,2103645.816914435
2445,1.5672547413481819,1385668.1518491814,2171694.980920802
2446,1.5619626936671815,1165583.088329884,1820597.300340658
2447,1.5874848331406912,1323782.0258848849,2101483.888476513
2448,1.5778432701211147,1328529.3980975002,2096211.169946196
2449,1.6118473886001654,1290827.237628493,2080616.5121054517
2450,1.5444775967074003,1411082.5434247712,2179385.3754244563
2451,1.5794432009668358,1462817.673173927,2310437.428148686
2452,1.5924020281548532,1377283.8221095754,2193189.551672156
2453,1.571275646066394,1377283.8221095754,2164092.5274020154
2454,1.5717701621428761,1165583.088329884,1832028.7197352562
2455,1.5771509013175393,1141382.381332036,1800132.2514657802
2456,1.5583373808017322,1141382.381332036,1778658.8306182092
2457,1.5806035410779875,1239347.5944183704,1958917.1963641618
2458,1.5686729744426555,1239347.5944183704,1944131.077304615
2459,1.597298705711137,1247763.4642259094,1993050.9664416898
2460,1.6107668177456362,1508181.572836049,2429328.832659731
2461,1.6013227053994177,1328529.3980975002,2127404.2899641492
2462,1.5839278783995978,1323782.0258848849,2096775.2557233672
2463,1.5860548918990558,1290827.237628493,2047322.8548372162
2464,1.5578354271968868,1385668.1518491814,2158642.9372890904
2465,1.537042704552002,1165583.088329884,1791550.98246664
2466,1.5298963613853405,1165583.088329884,1783221.3257281773
2467,1.559710692769964,1358390.8238394929,2118696.6929030577
2468,1.5794084661769527,1290827.237628493,2038743.467482251
2469,1.5790763034631794,1141382.381332036,1802329.8715517926
2470,1.549167896922081,1247763.4642259094,1932995.1017310624
2471,1.607849978922653,1407413.4587660243,2262909.7000124105
2472,1.6338040123468158,1462817.673173927,2389957.3837633952
2473,1.5725861604125455,1289669.7792710594,2028116.8463839705
2474,1.5264171997274996,1399629.1346138085,2136417.984314233
2475,1.5931924828274024,1508181.572836049,2402823.544581202
2476,1.568829599261197,1407413.4587660243,2207991.892510717
2477,1.560391015319242,1329030.8932232717,2073807.8648673
2478,1.5724891915285186,1385668.1518491814,2178948.191828136
2479,1.5185155100271654,1385668.1518491814,2104158.5803336594
2480,1.5928599781962418,1377283.8221095754,2193820.2788554947
2481,1.5412797964054248,1385668.1518491814,2135702.3269675877
2482,1.5384401595543569,1399629.1346138085,2153245.669172194
2483,1.5723448640473594,1239347.5944183704,1948681.8248531746
2484,1.556219329855243,1492274.0354294432,2322305.699376387
2485,1.6119316399230355,1399629.1346138085,2256106.4862420955
2486,1.476562977886883,1358390.8238394929,2005749.599982658
2487,1.53183975370026,1289669.7792710594,1975567.4370332484
2488,1.5397990912722814,1411082.5434247712,2172783.6180756423
2489,1.554406477296429,1411082.5434247712,2193395.8454993838
2490,1.5737867869690032,1329030.8932232717,2091611.2592283972
2491,1.623523019430803,1492274.0354294432,2422741.247818599
2492,1.5970036520231352,1399629.1346138085,2235212.8394562323
2493,1.59173699216082,1462817.673173927,2328421.003177556
2494,1.5462239714077783,1508181.572836049,2331986.5011545853
2495,1.5418817495596688,1290827.237628493,1990302.9595338951
2496,1.597651079640097,1331210.650160241,2126810.1324569043
2497,1.6035751794306818,1358390.8238394929,2178281.8090754063
2498,1.620147032693949,1411082.5434247712,2286161.1956158737
2499,1.5222505111312128,1407413.4587660243,2142435.8569795284
2500,1.5703426922896764,1358390.8238394929,2133139.1034897007
2501,1.5941275863588977,1407413.4587660243,2243596.6200317102
2502,1.5921347827771972,1323782.0258848849,2107639.408226589
2503,1.5974679100164437,1411082.5434247712,2254159.081505457
2504,1.5709980419068952,1492274.0354294432,2344359.587648156
2505,1.5706426897717325,1323782.0258848849,2079188.5618073088
2506,1.5437155339359272,1141382.381332036,1761969.7122230441
2507,1.5428836358539477,1165583.088329884,1798359.0732122846
2508,1.59388682056746,1289669.7792710594,2055587.6640642867
2509,1.5404116007009525,1331210.650160241,2050612.3284834924
2510,1.5693002298526233,1508181.572836049,2366789.6889111022
2511,1.572688845341096,1399629.1346138085,2201181.127621548
2512,1.559988742086933,1141382.381332036,1780543.665294351
2513,1.6043624498198377,1377283.8221095754,2209662.4469369478
2514,1.6239991716157591,1329030.8932232717,2158345.0696463455
2515,1.5520457689078262,1290827.237628493,2003422.9525522797
2516,1.5743532357384424,1331210.650160241,2095795.794529251
2517,1.580022212499344,1462817.673173927,2311284.4164514104
2518,1.5490990864265015,1508181.572836049,2336322.6966456077
2519,1.5785621902059879,1323782.0258848849,2089672.2541361635
2520,1.5989429316981287,1165583.088329884,1863700.8403919437
2521,1.571643344895614,1165583.088329884,1831880.9036965386
2522,1.5840519678602047,1329030.8932232717,2105254.0017573293
2523,1.5717249022025952,1239347.5944183704,1947913.4766322349
2524,1.5486059729896955,1407413.4587660243,2179528.8887111517
2525,1.5565590040281023,1411082.5434247712,2196433.2383947033
2526,1.5933064089416098,1385668.1518491814,2207793.9470075765
2527,1.5861259821998364,1407413.4587660243,2232335.0546465293
2528,1.5891772973567768,1331210.650160241,2115529.7432342093
2529,1.5602538338377847,1323782.0258848849,2065435.9810524413
2530,1.5699170968855354,1508181.572836049,2367720.0364030306
2531,1.5737947287095466,1329030.8932232717,2091621.8140469254
2532,1.5923850758107363,1141382.381332036,1817520.269826453
2533,1.579831102321777,1407413.4587660243,2223475.5559848333
2534,1.6055762183468323,1331210.650160241,2137360.1615073076
2535,1.5560940671209498,1328529.3980975002,2067316.7143752866
2536,1.6109072672662457,1411082.5434247712,2273123.1239155014
2537,1.5561328402178407,1289669.7792710594,2006897.4965601894
2538,1.5346438935911093,1141382.381332036,1751615.5017636882
2539,1.520918114499026,1141382.381332036,1735949.1393379287
2540,1.6015547634103429,1141382.381332036,1827986.3896949629
2541,1.563062027225558,1508181.572836049,2357381.346661345
2542,1.6066076652508754,1385668.1518491814,2226225.0742549086
2543,1.5947475420506552,1247763.4642259094,1989867.7176348798
2544,1.5891980494215991,1492274.0354294432,2371518.9863069695
2545,1.578908726543489,1323782.0258848849,2090130.9927110635
2546,1.5656656518886851,1289669.7792710594,2019191.6756835598
2547,1.5844973567275984,1399629.1346138085,2217708.6641945154
2548,1.58023948244365,1328529.3980975002,2099394.6084607677
2549,1.548871856145607,1462817.673173927,2265717.124651498
2550,1.5885284798568433,1328529.3980975002,2110406.785204949
2551,1.6090068185359188,1377283.8221095754,2216059.0608335184
2552,1.5810541413044517,1328529.3980975002,2100476.906706763
2553,1.5413133605263825,1331210.650160241,2051812.7607669914
2554,1.601060423938266,1377283.8221095754,2205114.620110072
2555,1.5725295451343841,1492274.0354294432,2346645.010149714
2556,1.5540729625734535,1239347.5944183704,1926036.5877160397
2557,1.5938047914579287,1328529.3980975002,2117416.520280514
2558,1.59301228437693,1385668.1518491814,2207386.3879656233
2559,1.5726991308126237,1508181.572836049,2371915.84870687
2560,1.5755437959623324,1377283.8221095754,2169970.98120403
2561,1.5619127044417087,1492274.0354294432,2330801.7744457438
2562,1.5809361324817715,1165583.088329884,1842712.4197504057
2563,1.562526683267745,1411082.5434247712,2204854.1263945214
2564,1.5391781888238267,1397302.1935340683,2150697.0594833274
2565,1.5579865633201706,1345691.4965396635,2096569.2699830076
2566,1.5603432073054417,1411082.5434247712,2201773.0615801276
2567,1.5916094015155815,1385668.1518491814,2205442.4578638775
2568,1.5780041789941004,1328529.3980975002,2096424.9421143723
2569,1.6047731796930063,1345691.4965396635,2159529.621787796
2570,1.5581989856016243,1331210.650160241,2074291.0847017663
2571,1.5474274191998363,1331210.650160241,2059951.8607887977
2572,1.5646978666397182,1358390.8238394929,2125471.224124624
2573,1.6064266410447738,1323782.0258848849,2126558.7133177016
2574,1.5402193864885236,1239347.5944183704,1908867.19152109
2575,1.5529194126040666,1508181.572836049,2342084.4421888343
2576,1.5536803804676544,1358390.8238394929,2110505.1720067137
2577,1.55539017997374,1397302.1935340683,2173350.1102786562
2578,1.5589387200278313,1385668.1518491814,2160171.7350270934
2579,1.552206629919689,1399629.1346138085,2172513.6221763105
2580,1.5625713697433055,1377283.8221095754,2152104.2684390545
2581,1.5962730888287326,1358390.8238394929,2168362.716206874
2582,1.6229691727798838,1385668.1518491814,2248896.6941540963
2583,1.5621613328747852,1407413.4587660243,2198606.884651844
2584,1.5593671390351662,1289669.7792710594,2011068.6740020262
2585,1.591257268258339,1141382.381332036,1816233.0101566135
2586,1.5971241201845447,1358390.8238394929,2169518.749391409
2587,1.6072935904816736,1141382.381332036,1834536.585803691
2588,1.5972076559067225,1289669.7792710594,2059870.445043269
2589,1.6040526062419629,1411082.5434247712,2263450.631403042
2590,1.5612419014693506,1239347.5944183704,1934921.3948912022
2591,1.5826787997881056,1399629.1346138085,2215163.3589190473
2592,1.5590078417087563,1329030.8932232717,2071969.5844082735
2593,1.5379031020505245,1508181.572836049,2319437.1193199987
2594,1.6035906590541666,1377283.8221095754,2208599.4720013356
2595,1.5923869007455214,1289669.7792710594,2053653.262798603
2596,1.5714705324701927,1397302.1935340683,2195819.2220947505
2597,1.5529952229006352,1328529.3980975002,2063199.808728474
2598,1.5877762606800294,1289669.7792710594,2047707.0596430416
2599,1.5518670006828865,1508181.572836049,2340497.2139222776
2600,1.5878246017092648,1141382.381332036,1812315.0250365124
2601,1.6090038854139481,1492274.0354294432,2401074.7211083258
2602,1.5177638185800124,1377283.8221095754,2090391.5531135036
2603,1.5710866603897404,1345691.4965396635,2114197.959213372
2604,1.5568096155449842,1399629.1346138085,2178956.0949636823
2605,1.5867402984675651,1323782.0258848849,2100498.28685858
2606,1.5651246429886072,1289669.7792710594,2018493.9528548128
2607,1.5237424412276281,1247763.4642259094,1901270.1470542294
2608,1.5251228191433952,1323782.0258848849,2018930.1752489107
2609,1.5479839979561794,1289669.7792710594,1996388.180959278
2610,1.5739284318262081,1377283.8221095754,2167746.16631253
2611,1.5931787117836382,1239347.5944183704,1974502.2039276103
2612,1.5897738144367155,1323782.0258848849,2104514.0007737763
2613,1.5469710095721754,1377283.8221095754,2130618.1447562743
2614,1.5454157395941077,1407413.4587660243,2175038.9112935965
2615,1.5750674822132202,1331210.650160241,2096746.6070433147
2616,1.5703039921635817,1358390.8238394929,2133086.533593532
2617,1.5559220610868374,1328529.3980975002,2067088.199302318
2618,1.6011850747112604,1141382.381332036,1827564.4335272524
2619,1.5287642639501584,1407413.4587660243,2151603.400363988
2620,1.5802927713578987,1323782.0258848849,2091963.1663593983
2621,1.5556856851314478,1411082.5434247712,2195200.913344791
2622,1.5668737027476372,1358390.8238394929,2128426.8599277996
2623,1.568726704801705,1345691.4965396635,2111022.1870463416
2624,1.5571881516387933,1399629.1346138085,2179485.9051090805
2625,1.6019618106634592,1358390.8238394929,2176090.223746542
2626,1.560641451479462,1492274.0354294432,2328904.7166577205
2627,1.5701586413683133,1492274.0354294432,2343106.9720191048
2628,1.5767430031803793,1358390.8238394929,2141833.2270733514
2629,1.5565080130261826,1358390.8238394929,2114346.2021274082
2630,1.5322032544663131,1377283.8221095754,2110278.754560094
2631,1.5510479408854885,1397302.1935340683,2167282.690075793
2632,1.5734210279344143,1165583.088329884,1833952.9409829753
2633,1.605398972766784,1165583.088329884,1871225.8926791314
2634,1.5829845119642894,1508181.572836049,2387428.071029407
2635,1.608473516146928,1331210.650160241,2141217.0751954806
2636,1.5948752847984249,1492274.0354294432,2379990.977252828
2637,1.5566200314330534,1492274.0354294432,2322903.6559369094
2638,1.5643309605644633,1331210.650160241,2082454.0350788133
2639,1.601764293387731,1331210.650160241,2132285.68640414
2640,1.5703856562791438,1345691.4965396635,2113254.6239427025
2641,1.5872924076605752,1385668.1518491814,2199460.536967267
2642,1.5431748484969623,1407413.4587660243,2171885.0510038454
2643,1.596219953692519,1358390.8238394929,2168290.537925418
2644,1.569807850414976,1377283.8221095754,2162070.9561971547
2645,1.534542815487585,1290827.237628493,1980829.6635384897
2646,1.5552480620077034,1411082.5434247712,2194583.3909942764
2647,1.5802501161093403,1323782.0258848849,2091906.700108047
2648,1.5559368362086337,1411082.5434247712,2195555.3082455704
2649,1.566007735254174,1407413.4587660243,2204020.3631284256
2650,1.5715711095236946,1385668.1518491814,2177676.0348332655
2651,1.5336904572467287,1329030.8932232717,2038321.9983226277
2652,1.6498386190384513,1407413.4587660243,2322005.077226668
2653,1.5975058169741174,1328529.3980975002,2122333.4414818794
2654,1.571927182234586,1462817.673173927,2299442.8631152445
2655,1.584093710068446,1331210.650160241,2108762.4176949644
2656,1.5489516235803198,1329030.8932232717,2058604.5598465893
2657,1.5630498772769663,1508181.572836049,2357363.0223327684
2658,1.5919258335920965,1407413.4587660243,2240497.843554839
2659,1.591654435889786,1407413.4587660243,2240115.874775929
2660,1.5821241823030707,1508181.572836049,2386130.537687793
2661,1.592928085122835,1508181.572836049,2402424.784835273
2662,1.5889992599387612,1397302.1935340683,2220312.151436442
2663,1.5851976431393382,1508181.572836049,2390765.874685885
2664,1.5744505622096734,1247763.4642259094,1964541.8877551728
2665,1.566571429877496,1323782.0258848849,2073799.1011366125
2666,1.5756164977070144,1289669.7792710594,2032024.980813645
2667,1.6034533890143727,1399629.1346138085,2244240.079259765
2668,1.5834126509551185,1247763.4642259094,1975724.4546548894
2669,1.5945874140468461,1328529.3980975002,2118456.257397506
2670,1.567030929516971,1508181.572836049,2363367.171961641
2671,1.5962061922166135,1329030.8932232717,2121407.3414101633
2672,1.5757745011861382,1345691.4965396635,2120506.3467102163
2673,1.5705952933753506,1239347.5944183704,1946513.4986495555
2674,1.5649144268545259,1345691.4965396635,2105892.0370303765
2675,1.5530926611253646,1462817.673173927,2271891.3927709083
2676,1.5995338469841274,1290827.237628493,2064721.8571957978
2677,1.5917906413734173,1508181.572836049,2400709.3131322637
2678,1.612379589231387,1329030.8932232717,2142902.285691162
2679,1.574024506562652,1323782.0258848849,2083665.3500899635
2680,1.5663378945094129,1492274.0354294432,2337405.3706856193
2681,1.5835449213372348,1239347.5944183704,1962562.5889127294
2682,1.593459396925805,1239347.5944183704,1974850.0703833438
2683,1.5666411054310325,1508181.572836049,2362779.2464585807
2684,1.5550051135425924,1331210.650160241,2070039.3682015338
2685,1.5736095857933883,1358390.8238394929,2137576.821647604
2686,1.4902793660018798,1407413.4587660243,2097439.2370323436
2687,1.595107373153423,1328529.3980975002,2119147.038356402
2688,1.566244371906789,1492274.0354294432,2337265.809333998
2689,1.5973713074002271,1323782.0258848849,2114571.42540066
2690,1.576542159733017,1329030.8932232717,2095273.2347541174
2691,1.597185773938777,1345691.4965396635,2149319.3143835333
2692,1.581785618546352,1508181.572836049,2385619.9220686797
2693,1.5875270995595334,1329030.8932232717,2109872.5591437565
2694,1.555569592160522,1331210.650160241,2070790.8081495091
2695,1.6152826697472182,1407413.4587660243,2273370.56911375
2696,1.5609784198725742,1239347.5944183704,1934594.849608064
2697,1.6184868072259977,1358390.8238394929,2198537.6274410733
2698,1.5467173916996373,1358390.8238394929,2101046.711957742
2699,1.5799002934113682,1385668.1518491814,2189217.51967731
2700,1.5529463558211054,1399629.1346138085,2173548.9640995613
2701,1.5794502521782068,1377283.8221095754,2175351.2801519334
2702,1.5849059638507235,1165583.088329884,1847339.5880575778
2703,1.5682079767093466,1331210.650160241,2087615.1602617253
2704,1.588453381098823,1165583.088329884,1851474.3976092124
2705,1.5952250212507286,1399629.1346138085,2232723.4160074517
2706,1.5709982436754526,1492274.0354294432,2344359.8887421354
2707,1.5566209770646713,1323782.0258848849,2060626.8705535794
2708,1.5367163755720117,1377283.8221095754,2116494.603246194
2709,1.591624448586118,1399629.1346138085,2227683.9496047683
2710,1.5523921875165876,1290827.237628493,2003870.1191280903
2711,1.563837589283948,1329030.8932232717,2078388.4681421733
2712,1.5946130309051882,1323782.0258848849,2110920.0685541066
2713,1.5929316553914334,1358390.8238394929,2163823.7436871766
2714,1.6095517332321112,1323782.0258848849,2130695.654184532
2715,1.5730978920588174,1329030.8932232717,2090695.696610576
2716,1.5846058164075887,1328529.3980975002,2105195.4114937717
2717,1.5461646750581783,1407413.4587660243,2176092.973145477
2718,1.5251483144494777,1508181.572836049,2300200.5836946624
2719,1.5897822238965613,1385668.1518491814,2202910.5960294297
2720,1.5479289564699952,1358390.8238394929,2102692.4904242833
2721,1.5650469156088127,1141382.381332036,1786316.9754339447
2722,1.6308932482736174,1411082.5434247712,2301324.992828223
